timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:32:51.130835+00:00,SOON/USDT:USDT,sell,0.3348,472.0,185.8264,closed,25cd0be0-7177-48f6-ae8b-73aebc1e8f62,,2025-12-19 23:32:51 UTC,2025-12-19,23:32:51,market,472.0,0.0,0.3937,25cd0be0-7177-48f6-ae8b-73aebc1e8f62,0.3937,,472.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""25cd0be0-7177-48f6-ae8b-73aebc1e8f62"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3937"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3937"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""185.8264"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3348"", ""orderIv"": """", ""createdTime"": ""1766187168063"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187168063"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.10220452"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""472"", ""reduceOnly"": false, ""qty"": ""472"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""25cd0be0-7177-48f6-ae8b-73aebc1e8f62%3A1766187168063%2C25cd0be0-7177-48f6-ae8b-73aebc1e8f62%3A1766187168063""}"
2025-12-19T23:35:51.448224+00:00,SOON/USDT:USDT,,,,,,1bcffd5e-de68-499f-a31d-59debb1a3ccd,close,,,,,,,,,,,,,,,
2025-12-19T23:35:52.191870+00:00,RESOLV/USDT:USDT,,,,,,39b36178-8bb2-456a-8437-3e6337433aed,close,,,,,,,,,,,,,,,
2025-12-19T23:35:52.805150+00:00,EVAA/USDT:USDT,,,,,,a26473f0-8c77-4d5c-abeb-43a5dea329df,close,,,,,,,,,,,,,,,
2025-12-19T23:35:53.422855+00:00,CHZ/USDT:USDT,,,,,,7f2531db-5516-470e-9fc1-38dba1c38388,close,,,,,,,,,,,,,,,
2025-12-19T23:35:54.033312+00:00,SOPH/USDT:USDT,,,,,,6ecef627-e2c7-4a84-a0fe-752499679525,close,,,,,,,,,,,,,,,
2025-12-19T23:35:54.631274+00:00,LIGHT/USDT:USDT,,,,,,f429633b-084d-4aff-a5e4-fa3407f7a4cc,close,,,,,,,,,,,,,,,
2025-12-19T23:35:55.238222+00:00,MON/USDT:USDT,,,,,,3e4efc41-5f31-40e0-9296-6b914f499c59,close,,,,,,,,,,,,,,,
2025-12-19T23:35:55.833739+00:00,NOT/USDT:USDT,,,,,,40b5d44c-e2ea-4b00-ab4b-0a7f57e399d2,close,,,,,,,,,,,,,,,
2025-12-19T23:35:56.615688+00:00,1000PEPE/USDT:USDT,,,,,,854e09b5-f6e9-48ea-a69f-9c8e7e8f42a1,close,,,,,,,,,,,,,,,
2025-12-19T23:35:57.412600+00:00,PUMPFUN/USDT:USDT,,,,,,ce5de7b4-55c1-4a8a-9bf6-1c4c522134c8,close,,,,,,,,,,,,,,,
2025-12-20T23:02:26.134832+00:00,SOPH/USDT:USDT,sell,0.01415,128250.0,2014.8075,closed,9d14ff33-4d1d-4a6b-8d23-92122e22cfb8,,2025-12-20 23:02:26 UTC,2025-12-20,23:02:26,market,128250.0,0.0,0.01571,9d14ff33-4d1d-4a6b-8d23-92122e22cfb8,0.01571,,128250.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9d14ff33-4d1d-4a6b-8d23-92122e22cfb8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01571"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01571"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2014.8075"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01415"", ""orderIv"": """", ""createdTime"": ""1766271739885"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271739886"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10814413"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""128250"", ""reduceOnly"": false, ""qty"": ""128250"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""9d14ff33-4d1d-4a6b-8d23-92122e22cfb8%3A1766271739885%2C9d14ff33-4d1d-4a6b-8d23-92122e22cfb8%3A1766271739885""}"
2025-12-20T23:02:26.794932+00:00,CHZ/USDT:USDT,sell,0.03288,55157.0,2014.88521,closed,b38c74dc-91a7-4e4b-8b3c-a0f1cf8ac28b,,2025-12-20 23:02:26 UTC,2025-12-20,23:02:26,market,55157.0,0.0,0.03653,b38c74dc-91a7-4e4b-8b3c-a0f1cf8ac28b,0.03653,,55157.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b38c74dc-91a7-4e4b-8b3c-a0f1cf8ac28b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03653"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03653"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2014.88521"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03288"", ""orderIv"": """", ""createdTime"": ""1766271741291"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271741292"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10818687"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""55157"", ""reduceOnly"": false, ""qty"": ""55157"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b38c74dc-91a7-4e4b-8b3c-a0f1cf8ac28b%3A1766271741291%2Cb38c74dc-91a7-4e4b-8b3c-a0f1cf8ac28b%3A1766271741291""}"
2025-12-20T23:02:27.431659+00:00,EVAA/USDT:USDT,sell,0.6693,2561.5,2016.66895,closed,033107e9-0b36-4bf7-b89f-3c034fd7b90e,,2025-12-20 23:02:27 UTC,2025-12-20,23:02:27,market,2561.5,0.0,0.7873,033107e9-0b36-4bf7-b89f-3c034fd7b90e,0.7873,,2561.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""033107e9-0b36-4bf7-b89f-3c034fd7b90e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7873"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7873"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2016.66895"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6693"", ""orderIv"": """", ""createdTime"": ""1766271742884"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271742884"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""2.21833585"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2561.5"", ""reduceOnly"": false, ""qty"": ""2561.5"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""033107e9-0b36-4bf7-b89f-3c034fd7b90e%3A1766271742884%2C033107e9-0b36-4bf7-b89f-3c034fd7b90e%3A1766271742884""}"
2025-12-20T23:02:28.061027+00:00,RESOLV/USDT:USDT,sell,0.07372,23250.0,2014.845,closed,b18d1a50-4eae-4780-9d81-5161c25c489e,,2025-12-20 23:02:28 UTC,2025-12-20,23:02:28,market,23250.0,0.0,0.08666,b18d1a50-4eae-4780-9d81-5161c25c489e,0.08666,,23250.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b18d1a50-4eae-4780-9d81-5161c25c489e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08666"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08666"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2014.845"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07372"", ""orderIv"": """", ""createdTime"": ""1766271744291"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271744292"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10816475"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""23250"", ""reduceOnly"": false, ""qty"": ""23250"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b18d1a50-4eae-4780-9d81-5161c25c489e%3A1766271744291%2Cb18d1a50-4eae-4780-9d81-5161c25c489e%3A1766271744291""}"
2025-12-20T23:02:28.869295+00:00,SSV/USDT:USDT,sell,3.253,526.63,2014.88638,closed,066f7548-5d96-44dc-90be-b8209d51c232,,2025-12-20 23:02:28 UTC,2025-12-20,23:02:28,market,526.63,0.0,3.826,066f7548-5d96-44dc-90be-b8209d51c232,3.826,,526.63,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""066f7548-5d96-44dc-90be-b8209d51c232"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.826"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.826"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2014.88638"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.253"", ""orderIv"": """", ""createdTime"": ""1766271745882"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271745882"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10818751"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""526.63"", ""reduceOnly"": false, ""qty"": ""526.63"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""066f7548-5d96-44dc-90be-b8209d51c232%3A1766271745882%2C066f7548-5d96-44dc-90be-b8209d51c232%3A1766271745882""}"
2025-12-21T02:40:28.742706+00:00,RESOLV/USDT:USDT,buy,0.09684,23250.0,1957.8825,closed,247d8ed7-6ae7-488e-b23d-635319a97796,,2025-12-21 02:40:28 UTC,2025-12-21,02:40:28,market,23250.0,0.0,0.08421,247d8ed7-6ae7-488e-b23d-635319a97796,0.08421,,23250.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""247d8ed7-6ae7-488e-b23d-635319a97796"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08421"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08421"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1957.8825"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.09684"", ""orderIv"": """", ""createdTime"": ""1766284821501"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821502"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.07683538"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""23250"", ""reduceOnly"": true, ""qty"": ""23250"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""247d8ed7-6ae7-488e-b23d-635319a97796%3A1766284821501%2C247d8ed7-6ae7-488e-b23d-635319a97796%3A1766284821501""}"
2025-12-21T02:40:29.718955+00:00,SOPH/USDT:USDT,buy,0.01645,128250.0,1918.62,closed,c042cca6-581d-4648-80ed-496574fb0cf6,,2025-12-21 02:40:29 UTC,2025-12-21,02:40:29,market,128250.0,0.0,0.01496,c042cca6-581d-4648-80ed-496574fb0cf6,0.01496,,128250.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c042cca6-581d-4648-80ed-496574fb0cf6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01496"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01496"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1918.62"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01645"", ""orderIv"": """", ""createdTime"": ""1766284821655"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821656"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.055241"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""128250"", ""reduceOnly"": true, ""qty"": ""128250"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""c042cca6-581d-4648-80ed-496574fb0cf6%3A1766284821655%2Cc042cca6-581d-4648-80ed-496574fb0cf6%3A1766284821655""}"
2025-12-21T02:40:30.826176+00:00,EVAA/USDT:USDT,buy,0.9052,2561.5,2016.4128,closed,e888484f-d800-4a0e-92ae-f3afd5434f5d,,2025-12-21 02:40:30 UTC,2025-12-21,02:40:30,market,2561.5,0.0,0.7872,e888484f-d800-4a0e-92ae-f3afd5434f5d,0.7872,,2561.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e888484f-d800-4a0e-92ae-f3afd5434f5d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7872"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7872"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2016.4128"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9052"", ""orderIv"": """", ""createdTime"": ""1766284821993"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284821994"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""2.21805408"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2561.5"", ""reduceOnly"": true, ""qty"": ""2561.5"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e888484f-d800-4a0e-92ae-f3afd5434f5d%3A1766284821993%2Ce888484f-d800-4a0e-92ae-f3afd5434f5d%3A1766284821993""}"
2025-12-21T02:40:31.756917+00:00,SSV/USDT:USDT,buy,4.267,526.63,1954.32393,closed,f55c3a52-045f-4914-aee1-a50903606440,,2025-12-21 02:40:31 UTC,2025-12-21,02:40:31,market,526.63,0.0,3.711,f55c3a52-045f-4914-aee1-a50903606440,3.711,,526.63,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f55c3a52-045f-4914-aee1-a50903606440"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.711"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.711"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1954.32393"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.267"", ""orderIv"": """", ""createdTime"": ""1766284822146"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284822147"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.07487817"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""526.63"", ""reduceOnly"": true, ""qty"": ""526.63"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""f55c3a52-045f-4914-aee1-a50903606440%3A1766284822146%2Cf55c3a52-045f-4914-aee1-a50903606440%3A1766284822146""}"
2025-12-21T02:40:32.688688+00:00,CHZ/USDT:USDT,buy,0.039,55157.0,1955.31565,closed,d6a31f29-f65b-4025-9f62-717b16d1955d,,2025-12-21 02:40:32 UTC,2025-12-21,02:40:32,market,55157.0,0.0,0.03545,d6a31f29-f65b-4025-9f62-717b16d1955d,0.03545,,55157,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d6a31f29-f65b-4025-9f62-717b16d1955d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03545"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03545"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1955.31565"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.039"", ""orderIv"": """", ""createdTime"": ""1766284822303"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284822304"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.07542361"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""55157"", ""reduceOnly"": true, ""qty"": ""55157"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d6a31f29-f65b-4025-9f62-717b16d1955d%3A1766284822303%2Cd6a31f29-f65b-4025-9f62-717b16d1955d%3A1766284822303""}"
