timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T22:37:17.743840+00:00,2025-12-19 22:37:17 UTC,2025-12-19,22:37:17,ARC/USDT:USDT,market,buy,d515ea73-245a-4203-834f-2b5141d8e01d,closed,15580.0,15580.0,0.0,0.04923,0.04281,666.9798,d515ea73-245a-4203-834f-2b5141d8e01d,0.04281,,15580.0,Filled,,,"{""symbol"": ""ARCUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d515ea73-245a-4203-834f-2b5141d8e01d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04281"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04281"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.9798"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.04923"", ""orderIv"": """", ""createdTime"": ""1766183825582"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183825583"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36683889"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""15580"", ""reduceOnly"": true, ""qty"": ""15580"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d515ea73-245a-4203-834f-2b5141d8e01d%3A1766183825582%2Cd515ea73-245a-4203-834f-2b5141d8e01d%3A1766183825582""}"
2025-12-19T22:37:18.692007+00:00,2025-12-19 22:37:18 UTC,2025-12-19,22:37:18,LINEA/USDT:USDT,market,buy,87aec3fb-6cc0-4429-b0b5-cd351325735d,closed,105320.0,105320.0,0.0,0.007272,0.006324,666.04368,87aec3fb-6cc0-4429-b0b5-cd351325735d,0.006324,,105320.0,Filled,,,"{""symbol"": ""LINEAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""87aec3fb-6cc0-4429-b0b5-cd351325735d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006324"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006324"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.04368"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007272"", ""orderIv"": """", ""createdTime"": ""1766183821409"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183821410"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36632403"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""105320"", ""reduceOnly"": true, ""qty"": ""105320"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""87aec3fb-6cc0-4429-b0b5-cd351325735d%3A1766183821409%2C87aec3fb-6cc0-4429-b0b5-cd351325735d%3A1766183821409""}"
2025-12-19T22:37:18.860298+00:00,2025-12-19 22:37:18 UTC,2025-12-19,22:37:18,TRUST/USDT:USDT,market,buy,dfbb0ffd-f256-4141-a2d1-1313b3ac7980,closed,5994.0,5994.0,0.0,0.12888,0.11196,671.08824,dfbb0ffd-f256-4141-a2d1-1313b3ac7980,0.11196,,5994.0,Filled,,,"{""symbol"": ""TRUSTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""dfbb0ffd-f256-4141-a2d1-1313b3ac7980"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11196"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11196"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""671.08824"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.12888"", ""orderIv"": """", ""createdTime"": ""1766183825971"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183825972"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.73819707"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5994"", ""reduceOnly"": true, ""qty"": ""5994"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""dfbb0ffd-f256-4141-a2d1-1313b3ac7980%3A1766183825971%2Cdfbb0ffd-f256-4141-a2d1-1313b3ac7980%3A1766183825971""}"
2025-12-19T22:37:19.804080+00:00,2025-12-19 22:37:19 UTC,2025-12-19,22:37:19,MERL/USDT:USDT,market,buy,5c463ec2-7534-48e2-a9eb-fa69b3e02836,closed,1741.4,1741.4,0.0,0.44041,0.38297,666.903958,5c463ec2-7534-48e2-a9eb-fa69b3e02836,0.38297,,1741.4,Filled,,,"{""symbol"": ""MERLUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5c463ec2-7534-48e2-a9eb-fa69b3e02836"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.38297"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.38297"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.903958"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.44041"", ""orderIv"": """", ""createdTime"": ""1766183821794"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183821794"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36679718"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1741.4"", ""reduceOnly"": true, ""qty"": ""1741.4"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5c463ec2-7534-48e2-a9eb-fa69b3e02836%3A1766183821794%2C5c463ec2-7534-48e2-a9eb-fa69b3e02836%3A1766183821794""}"
2025-12-19T22:37:19.972299+00:00,2025-12-19 22:37:19 UTC,2025-12-19,22:37:19,FARTCOIN/USDT:USDT,market,buy,4f3742c2-c58a-4d8b-86e2-aaff71954fcd,closed,2364.0,2364.0,0.0,0.3239,0.2817,665.9388,4f3742c2-c58a-4d8b-86e2-aaff71954fcd,0.2817,,2364.0,Filled,,,"{""symbol"": ""FARTCOINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4f3742c2-c58a-4d8b-86e2-aaff71954fcd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2817"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2817"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""665.9388"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.3239"", ""orderIv"": """", ""createdTime"": ""1766183826357"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183826357"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36626634"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2364"", ""reduceOnly"": true, ""qty"": ""2364"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4f3742c2-c58a-4d8b-86e2-aaff71954fcd%3A1766183826357%2C4f3742c2-c58a-4d8b-86e2-aaff71954fcd%3A1766183826357""}"
2025-12-19T22:37:20.915060+00:00,2025-12-19 22:37:20 UTC,2025-12-19,22:37:20,XRP/USDT:USDT,market,buy,a6b65709-dc0b-4465-98b8-b221b5f8346c,closed,349.3,349.3,0.0,2.0014,1.906,665.7658,a6b65709-dc0b-4465-98b8-b221b5f8346c,1.906,,349.3,Filled,,,"{""symbol"": ""XRPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a6b65709-dc0b-4465-98b8-b221b5f8346c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.906"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.906"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""665.7658"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.0014"", ""orderIv"": """", ""createdTime"": ""1766183822180"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183822181"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36617119"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""349.3"", ""reduceOnly"": true, ""qty"": ""349.3"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a6b65709-dc0b-4465-98b8-b221b5f8346c%3A1766183822180%2Ca6b65709-dc0b-4465-98b8-b221b5f8346c%3A1766183822180""}"
2025-12-19T22:37:21.078473+00:00,2025-12-19 22:37:21 UTC,2025-12-19,22:37:21,DOOD/USDT:USDT,market,buy,e721c17a-5901-4413-bafb-a1a8d9c0242b,closed,105400.0,105400.0,0.0,0.007299,0.006346,668.8684,e721c17a-5901-4413-bafb-a1a8d9c0242b,0.006346,,105400.0,Filled,,,"{""symbol"": ""DOODUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e721c17a-5901-4413-bafb-a1a8d9c0242b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006346"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006346"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""668.8684"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007299"", ""orderIv"": """", ""createdTime"": ""1766183826744"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183826744"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.73575524"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""105400"", ""reduceOnly"": true, ""qty"": ""105400"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e721c17a-5901-4413-bafb-a1a8d9c0242b%3A1766183826744%2Ce721c17a-5901-4413-bafb-a1a8d9c0242b%3A1766183826744""}"
2025-12-19T22:37:22.040654+00:00,2025-12-19 22:37:22 UTC,2025-12-19,22:37:22,BAT/USDT:USDT,market,buy,e25fb65b-d38f-480d-88ab-e60ca4ef3b27,closed,2997.6,2997.6,0.0,0.2446,0.2224,666.66624,e25fb65b-d38f-480d-88ab-e60ca4ef3b27,0.2224,,2997.6,Filled,,,"{""symbol"": ""BATUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e25fb65b-d38f-480d-88ab-e60ca4ef3b27"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2224"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2224"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.66624"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.2446"", ""orderIv"": """", ""createdTime"": ""1766183822570"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183822571"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36666644"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2997.6"", ""reduceOnly"": true, ""qty"": ""2997.6"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e25fb65b-d38f-480d-88ab-e60ca4ef3b27%3A1766183822570%2Ce25fb65b-d38f-480d-88ab-e60ca4ef3b27%3A1766183822570""}"
2025-12-19T22:37:22.821196+00:00,2025-12-19 22:37:22 UTC,2025-12-19,22:37:22,F/USDT:USDT,market,buy,1477e98c-3009-4b3b-8f84-49da58afb22b,closed,93962.0,93962.0,0.0,0.008538,0.00711,668.06982,1477e98c-3009-4b3b-8f84-49da58afb22b,0.00711,,93962.0,Filled,,,"{""symbol"": ""FUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1477e98c-3009-4b3b-8f84-49da58afb22b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00711"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00711"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""668.06982"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.008538"", ""orderIv"": """", ""createdTime"": ""1766183827131"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183827132"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36743841"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""93962"", ""reduceOnly"": true, ""qty"": ""93962"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1477e98c-3009-4b3b-8f84-49da58afb22b%3A1766183827131%2C1477e98c-3009-4b3b-8f84-49da58afb22b%3A1766183827131""}"
2025-12-19T22:37:23.148750+00:00,2025-12-19 22:37:23 UTC,2025-12-19,22:37:23,ENA/USDT:USDT,market,buy,26a0d03f-ecf2-4d93-870a-f26ddc6a1247,closed,3182.0,3182.0,0.0,0.2302,0.2093,665.9926,26a0d03f-ecf2-4d93-870a-f26ddc6a1247,0.2093,,3182.0,Filled,,,"{""symbol"": ""ENAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""26a0d03f-ecf2-4d93-870a-f26ddc6a1247"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2093"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2093"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""665.9926"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.2302"", ""orderIv"": """", ""createdTime"": ""1766183822959"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183822959"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36629593"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3182"", ""reduceOnly"": true, ""qty"": ""3182"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""26a0d03f-ecf2-4d93-870a-f26ddc6a1247%3A1766183822959%2C26a0d03f-ecf2-4d93-870a-f26ddc6a1247%3A1766183822959""}"
2025-12-19T22:37:23.928021+00:00,2025-12-19 22:37:23 UTC,2025-12-19,22:37:23,SHIB1000/USDT:USDT,market,buy,504791e5-bf60-4a5a-bcb5-e872e2d64641,closed,88200.0,88200.0,0.0,0.007947,0.007568,667.4976,504791e5-bf60-4a5a-bcb5-e872e2d64641,0.007568,,88200.0,Filled,,,"{""symbol"": ""SHIB1000USDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""504791e5-bf60-4a5a-bcb5-e872e2d64641"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.007568"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.007568"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.4976"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.007947"", ""orderIv"": """", ""createdTime"": ""1766183827516"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183827517"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36712368"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""88200"", ""reduceOnly"": true, ""qty"": ""88200"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""504791e5-bf60-4a5a-bcb5-e872e2d64641%3A1766183827516%2C504791e5-bf60-4a5a-bcb5-e872e2d64641%3A1766183827516""}"
2025-12-19T22:37:25.382672+00:00,2025-12-19 22:37:25 UTC,2025-12-19,22:37:25,KAS/USDT:USDT,market,buy,64414f14-9310-4582-82db-5543e948bbb5,closed,15440.0,15440.0,0.0,0.04968,0.04319,666.8536,64414f14-9310-4582-82db-5543e948bbb5,0.04319,,15440.0,Filled,,,"{""symbol"": ""KASUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""64414f14-9310-4582-82db-5543e948bbb5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04319"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04319"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""666.8536"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.04968"", ""orderIv"": """", ""createdTime"": ""1766183824774"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183824775"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36676948"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""15440"", ""reduceOnly"": true, ""qty"": ""15440"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""64414f14-9310-4582-82db-5543e948bbb5%3A1766183824774%2C64414f14-9310-4582-82db-5543e948bbb5%3A1766183824774""}"
2025-12-19T22:37:25.635660+00:00,2025-12-19 22:37:25 UTC,2025-12-19,22:37:25,GALA/USDT:USDT,market,buy,a5a88222-6bb0-45cc-8722-923867985186,closed,105300.0,105300.0,0.0,0.006658,0.006341,667.7073,a5a88222-6bb0-45cc-8722-923867985186,0.006341,,105300.0,Filled,,,"{""symbol"": ""GALAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a5a88222-6bb0-45cc-8722-923867985186"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006341"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006341"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.7073"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.006658"", ""orderIv"": """", ""createdTime"": ""1766183827904"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183827904"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36723902"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""105300"", ""reduceOnly"": true, ""qty"": ""105300"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a5a88222-6bb0-45cc-8722-923867985186%3A1766183827904%2Ca5a88222-6bb0-45cc-8722-923867985186%3A1766183827904""}"
2025-12-19T22:37:26.585111+00:00,2025-12-19 22:37:26 UTC,2025-12-19,22:37:26,BRETT/USDT:USDT,market,buy,0463084a-2e00-485d-a30b-5e4d7c1e4890,closed,45940.0,45940.0,0.0,0.01669,0.01452,667.0488,0463084a-2e00-485d-a30b-5e4d7c1e4890,0.01452,,45940.0,Filled,,,"{""symbol"": ""BRETTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0463084a-2e00-485d-a30b-5e4d7c1e4890"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01452"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01452"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""667.0488"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01669"", ""orderIv"": """", ""createdTime"": ""1766183825161"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183825161"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36687684"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""45940"", ""reduceOnly"": true, ""qty"": ""45940"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0463084a-2e00-485d-a30b-5e4d7c1e4890%3A1766183825161%2C0463084a-2e00-485d-a30b-5e4d7c1e4890%3A1766183825161""}"
