timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:03:21.526076+00:00,2025-12-19 23:03:21 UTC,2025-12-19,23:03:21,APR/USDT:USDT,market,sell,08536e11-4c1d-431f-a7ac-e764accf926b,closed,7825.0,7825.0,0.0,0.10773,0.12669,991.34925,08536e11-4c1d-431f-a7ac-e764accf926b,0.12669,,7825.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""08536e11-4c1d-431f-a7ac-e764accf926b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12669"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12669"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""991.34925"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.10773"", ""orderIv"": """", ""createdTime"": ""1766185390607"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185390607"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09048418"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7825"", ""reduceOnly"": false, ""qty"": ""7825"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""08536e11-4c1d-431f-a7ac-e764accf926b%3A1766185390607%2C08536e11-4c1d-431f-a7ac-e764accf926b%3A1766185390607""}"
2025-12-19T23:03:22.460895+00:00,2025-12-19 23:03:22 UTC,2025-12-19,23:03:22,SOON/USDT:USDT,market,sell,63236b1a-35f7-4d3c-bb8c-1fedda4256e7,closed,2638.0,2638.0,0.0,0.3198,0.3762,992.4156,63236b1a-35f7-4d3c-bb8c-1fedda4256e7,0.3762,,2638.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""63236b1a-35f7-4d3c-bb8c-1fedda4256e7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3762"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3762"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.4156"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3198"", ""orderIv"": """", ""createdTime"": ""1766185392432"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185392433"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54582858"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2638"", ""reduceOnly"": false, ""qty"": ""2638"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""63236b1a-35f7-4d3c-bb8c-1fedda4256e7%3A1766185392432%2C63236b1a-35f7-4d3c-bb8c-1fedda4256e7%3A1766185392432""}"
2025-12-19T23:03:23.031986+00:00,2025-12-19 23:03:23 UTC,2025-12-19,23:03:23,VVV/USDT:USDT,market,sell,fd99fd0c-aaef-41b8-a58e-283b4f7cfad1,closed,693.62,693.62,0.0,1.2137,1.4296,991.599152,fd99fd0c-aaef-41b8-a58e-283b4f7cfad1,1.4296,,693.62,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""fd99fd0c-aaef-41b8-a58e-283b4f7cfad1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4296"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4296"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""991.599152"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.2137"", ""orderIv"": """", ""createdTime"": ""1766185393985"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185393986"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09075907"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""693.62"", ""reduceOnly"": false, ""qty"": ""693.62"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""fd99fd0c-aaef-41b8-a58e-283b4f7cfad1%3A1766185393985%2Cfd99fd0c-aaef-41b8-a58e-283b4f7cfad1%3A1766185393985""}"
2025-12-19T23:03:23.896435+00:00,2025-12-19 23:03:23 UTC,2025-12-19,23:03:23,CARV/USDT:USDT,market,sell,c6ff501e-8e1c-446a-a359-bd3d6267a03a,closed,6468.0,6468.0,0.0,0.1227,0.1532,990.8976,c6ff501e-8e1c-446a-a359-bd3d6267a03a,0.1532,,6468.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c6ff501e-8e1c-446a-a359-bd3d6267a03a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1532"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1532"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""990.8976"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1227"", ""orderIv"": """", ""createdTime"": ""1766185395528"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185395528"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54499368"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""6468"", ""reduceOnly"": false, ""qty"": ""6468"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c6ff501e-8e1c-446a-a359-bd3d6267a03a%3A1766185395528%2Cc6ff501e-8e1c-446a-a359-bd3d6267a03a%3A1766185395528""}"
2025-12-19T23:03:24.472891+00:00,2025-12-19 23:03:24 UTC,2025-12-19,23:03:24,PEOPLE/USDT:USDT,market,sell,28b282f9-d639-4b6a-8f81-47c67ffe2f4e,closed,103540.0,103540.0,0.0,0.008626,0.009582,992.12028,28b282f9-d639-4b6a-8f81-47c67ffe2f4e,0.009582,,103540.0,Filled,,,"{""symbol"": ""PEOPLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""28b282f9-d639-4b6a-8f81-47c67ffe2f4e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009582"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009582"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.12028"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.008626"", ""orderIv"": """", ""createdTime"": ""1766185397642"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185397642"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54566616"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""103540"", ""reduceOnly"": false, ""qty"": ""103540"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""28b282f9-d639-4b6a-8f81-47c67ffe2f4e%3A1766185397642%2C28b282f9-d639-4b6a-8f81-47c67ffe2f4e%3A1766185397642""}"
2025-12-20T01:40:23.984700+00:00,2025-12-20 01:40:23 UTC,2025-12-20,01:40:23,SOON/USDT:USDT,market,buy,4a518f79-1db5-4fda-adf2-da918698b551,closed,2638.0,2638.0,0.0,0.4522,0.3933,1037.5254,4a518f79-1db5-4fda-adf2-da918698b551,0.3933,,2638.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4a518f79-1db5-4fda-adf2-da918698b551"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3933"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3933"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1037.5254"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4522"", ""orderIv"": """", ""createdTime"": ""1766194820201"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194820201"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.57063897"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2638"", ""reduceOnly"": true, ""qty"": ""2638"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4a518f79-1db5-4fda-adf2-da918698b551%3A1766194820201%2C4a518f79-1db5-4fda-adf2-da918698b551%3A1766194820201""}"
2025-12-20T01:40:24.899713+00:00,2025-12-20 01:40:24 UTC,2025-12-20,01:40:24,SOPH/USDT:USDT,market,buy,39390a80-7cff-4f9f-ae1e-2be96fdf9c28,closed,58120.0,58120.0,0.0,0.01796,0.01632,948.5184,39390a80-7cff-4f9f-ae1e-2be96fdf9c28,0.01632,,58120.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""39390a80-7cff-4f9f-ae1e-2be96fdf9c28"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01632"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01632"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""948.5184"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01796"", ""orderIv"": """", ""createdTime"": ""1766194820424"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194820425"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.52168512"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""58120"", ""reduceOnly"": true, ""qty"": ""58120"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""39390a80-7cff-4f9f-ae1e-2be96fdf9c28%3A1766194820424%2C39390a80-7cff-4f9f-ae1e-2be96fdf9c28%3A1766194820424""}"
2025-12-20T01:40:25.776032+00:00,2025-12-20 01:40:25 UTC,2025-12-20,01:40:25,RESOLV/USDT:USDT,market,buy,b8f245fc-0473-4cba-9c5d-2aab6d083958,closed,10395.0,10395.0,0.0,0.11428,0.09932,1032.4314,b8f245fc-0473-4cba-9c5d-2aab6d083958,0.09932,,10395.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b8f245fc-0473-4cba-9c5d-2aab6d083958"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09932"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09933"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1032.4314"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11428"", ""orderIv"": """", ""createdTime"": ""1766194820640"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194820641"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.56783727"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""10395"", ""reduceOnly"": true, ""qty"": ""10395"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b8f245fc-0473-4cba-9c5d-2aab6d083958%3A1766194820640%2Cb8f245fc-0473-4cba-9c5d-2aab6d083958%3A1766194820640""}"
2025-12-20T01:40:27.000574+00:00,2025-12-20 01:40:27 UTC,2025-12-20,01:40:27,CARV/USDT:USDT,market,buy,d824b559-1c05-4a39-880f-497e040bd02b,closed,6468.0,6468.0,0.0,0.1804,0.1505,973.434,d824b559-1c05-4a39-880f-497e040bd02b,0.1505,,6468.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d824b559-1c05-4a39-880f-497e040bd02b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1505"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1505"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""973.434"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.1804"", ""orderIv"": """", ""createdTime"": ""1766194821176"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194821177"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5353887"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""6468"", ""reduceOnly"": true, ""qty"": ""6468"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d824b559-1c05-4a39-880f-497e040bd02b%3A1766194821176%2Cd824b559-1c05-4a39-880f-497e040bd02b%3A1766194821176""}"
2025-12-20T01:40:28.162559+00:00,2025-12-20 01:40:28 UTC,2025-12-20,01:40:28,APR/USDT:USDT,market,buy,ed4450ff-a904-4b43-be8b-e980a35e9835,closed,7825.0,7825.0,0.0,0.14096,0.12261,959.42325,ed4450ff-a904-4b43-be8b-e980a35e9835,0.12261,,7825.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ed4450ff-a904-4b43-be8b-e980a35e9835"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12261"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12261"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""959.42325"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.14096"", ""orderIv"": """", ""createdTime"": ""1766194821388"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194821388"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.05536558"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7825"", ""reduceOnly"": true, ""qty"": ""7825"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ed4450ff-a904-4b43-be8b-e980a35e9835%3A1766194821388%2Ced4450ff-a904-4b43-be8b-e980a35e9835%3A1766194821388""}"
2025-12-20T01:40:29.408936+00:00,2025-12-20 01:40:29 UTC,2025-12-20,01:40:29,VVV/USDT:USDT,market,buy,4b7fbc98-1588-4b1f-a098-8c2d5bae6264,closed,693.62,693.62,0.0,1.656,1.44,998.8128,4b7fbc98-1588-4b1f-a098-8c2d5bae6264,1.44,,693.62,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4b7fbc98-1588-4b1f-a098-8c2d5bae6264"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.44"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.44"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""998.8128"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.656"", ""orderIv"": """", ""createdTime"": ""1766194821598"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194821599"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09869408"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""693.62"", ""reduceOnly"": true, ""qty"": ""693.62"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4b7fbc98-1588-4b1f-a098-8c2d5bae6264%3A1766194821598%2C4b7fbc98-1588-4b1f-a098-8c2d5bae6264%3A1766194821598""}"
2025-12-20T01:40:30.640111+00:00,2025-12-20 01:40:30 UTC,2025-12-20,01:40:30,LIGHT/USDT:USDT,market,buy,d457efdf-5eeb-4a63-baf1-c3794b3c3190,closed,432.0,432.0,0.0,2.6816,2.3325,1007.64,d457efdf-5eeb-4a63-baf1-c3794b3c3190,2.3325,,432.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d457efdf-5eeb-4a63-baf1-c3794b3c3190"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3325"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3325"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1007.64"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.6816"", ""orderIv"": """", ""createdTime"": ""1766194821809"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194821810"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.108404"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""432"", ""reduceOnly"": true, ""qty"": ""432"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d457efdf-5eeb-4a63-baf1-c3794b3c3190%3A1766194821809%2Cd457efdf-5eeb-4a63-baf1-c3794b3c3190%3A1766194821809""}"
2025-12-20T01:40:31.820057+00:00,2025-12-20 01:40:31 UTC,2025-12-20,01:40:31,EVAA/USDT:USDT,market,buy,34f10bc3-5195-42bc-ad78-9f4ed15dd267,closed,1194.1,1194.1,0.0,0.9564,0.8321,993.61061,34f10bc3-5195-42bc-ad78-9f4ed15dd267,0.8321,,1194.1,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""34f10bc3-5195-42bc-ad78-9f4ed15dd267"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8321"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8321"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""993.61061"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9564"", ""orderIv"": """", ""createdTime"": ""1766194822031"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194822031"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09297168"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1194.1"", ""reduceOnly"": true, ""qty"": ""1194.1"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""34f10bc3-5195-42bc-ad78-9f4ed15dd267%3A1766194822031%2C34f10bc3-5195-42bc-ad78-9f4ed15dd267%3A1766194822031""}"
2025-12-20T01:40:32.726816+00:00,2025-12-20 01:40:32 UTC,2025-12-20,01:40:32,CHZ/USDT:USDT,market,buy,6ea9a04c-97ae-494b-aa4c-2c772db25537,closed,27723.0,27723.0,0.0,0.03902,0.03548,983.61204,6ea9a04c-97ae-494b-aa4c-2c772db25537,0.03548,,27723.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6ea9a04c-97ae-494b-aa4c-2c772db25537"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03548"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03548"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""983.61204"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03902"", ""orderIv"": """", ""createdTime"": ""1766194822264"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194822264"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54098663"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""27723"", ""reduceOnly"": true, ""qty"": ""27723"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6ea9a04c-97ae-494b-aa4c-2c772db25537%3A1766194822264%2C6ea9a04c-97ae-494b-aa4c-2c772db25537%3A1766194822264""}"
2025-12-20T01:40:33.978538+00:00,2025-12-20 01:40:33 UTC,2025-12-20,01:40:33,PEOPLE/USDT:USDT,market,buy,51600c9e-15db-4a1a-9c0e-13f0a0fac51a,closed,103540.0,103540.0,0.0,0.010386,0.009441,977.52114,51600c9e-15db-4a1a-9c0e-13f0a0fac51a,0.009441,,103540.0,Filled,,,"{""symbol"": ""PEOPLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""51600c9e-15db-4a1a-9c0e-13f0a0fac51a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009441"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009441"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""977.52114"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.010386"", ""orderIv"": """", ""createdTime"": ""1766194822496"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194822496"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.53763663"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""103540"", ""reduceOnly"": true, ""qty"": ""103540"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""51600c9e-15db-4a1a-9c0e-13f0a0fac51a%3A1766194822496%2C51600c9e-15db-4a1a-9c0e-13f0a0fac51a%3A1766194822496""}"
