timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T23:03:24.669866+00:00,2025-12-20 23:03:24 UTC,2025-12-20,23:03:24,SOON/USDT:USDT,market,sell,d6396e20-8ea6-4219-b56d-82ff4c35b37b,closed,2753.0,2753.0,0.0,0.3112,0.3654,1005.9462,d6396e20-8ea6-4219-b56d-82ff4c35b37b,0.3654,,2753.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d6396e20-8ea6-4219-b56d-82ff4c35b37b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3654"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3654"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1005.9462"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3112"", ""orderIv"": """", ""createdTime"": ""1766271795049"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271795049"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55327041"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2753"", ""reduceOnly"": false, ""qty"": ""2753"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d6396e20-8ea6-4219-b56d-82ff4c35b37b%3A1766271795049%2Cd6396e20-8ea6-4219-b56d-82ff4c35b37b%3A1766271795049""}"
2025-12-20T23:03:25.261270+00:00,2025-12-20 23:03:25 UTC,2025-12-20,23:03:25,LIGHT/USDT:USDT,market,sell,75a3e06d-0004-411b-be38-dd68b9cf5209,closed,274.0,274.0,0.0,3.1064,3.6734,1006.5116,75a3e06d-0004-411b-be38-dd68b9cf5209,3.6734,,274.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""75a3e06d-0004-411b-be38-dd68b9cf5209"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.6734"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.6714"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.5116"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.1064"", ""orderIv"": """", ""createdTime"": ""1766271796588"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271796588"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10716276"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""274"", ""reduceOnly"": false, ""qty"": ""274"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""75a3e06d-0004-411b-be38-dd68b9cf5209%3A1766271796588%2C75a3e06d-0004-411b-be38-dd68b9cf5209%3A1766271796588""}"
2025-12-20T23:03:25.858924+00:00,2025-12-20 23:03:25 UTC,2025-12-20,23:03:25,VVV/USDT:USDT,market,sell,196a4c6d-c42c-42ba-ad94-021a4d0444db,closed,706.63,706.63,0.0,1.2103,1.4238,1006.099794,196a4c6d-c42c-42ba-ad94-021a4d0444db,1.4238,,706.63,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""196a4c6d-c42c-42ba-ad94-021a4d0444db"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4238"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4238"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.099794"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.2103"", ""orderIv"": """", ""createdTime"": ""1766271798144"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271798144"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10670978"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""706.63"", ""reduceOnly"": false, ""qty"": ""706.63"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""196a4c6d-c42c-42ba-ad94-021a4d0444db%3A1766271798144%2C196a4c6d-c42c-42ba-ad94-021a4d0444db%3A1766271798144""}"
2025-12-20T23:03:26.509170+00:00,2025-12-20 23:03:26 UTC,2025-12-20,23:03:26,APR/USDT:USDT,market,sell,faf29794-7fb9-4f39-aa31-694517583355,closed,7074.0,7074.0,0.0,0.12051,0.14211,1005.28614,faf29794-7fb9-4f39-aa31-694517583355,0.14211,,7074.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""faf29794-7fb9-4f39-aa31-694517583355"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.14211"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.14211"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1005.28614"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.12051"", ""orderIv"": """", ""createdTime"": ""1766271799681"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271799681"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10581476"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7074"", ""reduceOnly"": false, ""qty"": ""7074"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""faf29794-7fb9-4f39-aa31-694517583355%3A1766271799681%2Cfaf29794-7fb9-4f39-aa31-694517583355%3A1766271799681""}"
2025-12-20T23:03:28.970548+00:00,2025-12-20 23:03:28 UTC,2025-12-20,23:03:28,H/USDT:USDT,market,sell,71c4f370-389b-4c2a-bb77-e3d14bdd9965,closed,8750.0,8750.0,0.0,0.09769,0.1149,1005.375,71c4f370-389b-4c2a-bb77-e3d14bdd9965,0.1149,,8750.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""71c4f370-389b-4c2a-bb77-e3d14bdd9965"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1149"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1149"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1005.375"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.09769"", ""orderIv"": """", ""createdTime"": ""1766271801218"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271801218"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55295625"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""8750"", ""reduceOnly"": false, ""qty"": ""8750"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""71c4f370-389b-4c2a-bb77-e3d14bdd9965%3A1766271801218%2C71c4f370-389b-4c2a-bb77-e3d14bdd9965%3A1766271801218""}"
2025-12-21T02:40:23.571704+00:00,2025-12-21 02:40:23 UTC,2025-12-21,02:40:23,LIGHT/USDT:USDT,market,buy,3b857988-5f0b-4828-b37b-ddda4f6d4632,closed,274.0,274.0,0.0,4.3924,3.824,1047.776,3b857988-5f0b-4828-b37b-ddda4f6d4632,3.824,,274.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3b857988-5f0b-4828-b37b-ddda4f6d4632"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.824"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.8228"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1047.776"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.3924"", ""orderIv"": """", ""createdTime"": ""1766284817812"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284817813"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.1525536"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""274"", ""reduceOnly"": true, ""qty"": ""274"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3b857988-5f0b-4828-b37b-ddda4f6d4632%3A1766284817812%2C3b857988-5f0b-4828-b37b-ddda4f6d4632%3A1766284817812""}"
2025-12-21T02:40:24.558143+00:00,2025-12-21 02:40:24 UTC,2025-12-21,02:40:24,VVV/USDT:USDT,market,buy,4ccbe331-3b1c-4a9b-97c0-25890d43e256,closed,706.63,706.63,0.0,1.6394,1.4262,1007.795706,4ccbe331-3b1c-4a9b-97c0-25890d43e256,1.4262,,706.63,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4ccbe331-3b1c-4a9b-97c0-25890d43e256"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4262"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4262"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1007.795706"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.6394"", ""orderIv"": """", ""createdTime"": ""1766284818045"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818045"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10857528"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""706.63"", ""reduceOnly"": true, ""qty"": ""706.63"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4ccbe331-3b1c-4a9b-97c0-25890d43e256%3A1766284818045%2C4ccbe331-3b1c-4a9b-97c0-25890d43e256%3A1766284818045""}"
2025-12-21T02:40:25.508106+00:00,2025-12-21 02:40:25 UTC,2025-12-21,02:40:25,APR/USDT:USDT,market,buy,21fd6640-6a75-45c2-a3fb-9baa16bc5908,closed,7074.0,7074.0,0.0,0.15646,0.1362,963.4788,21fd6640-6a75-45c2-a3fb-9baa16bc5908,0.1362,,7074.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""21fd6640-6a75-45c2-a3fb-9baa16bc5908"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1362"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1362"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""963.4788"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.15646"", ""orderIv"": """", ""createdTime"": ""1766284818265"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818265"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.05982668"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7074"", ""reduceOnly"": true, ""qty"": ""7074"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""21fd6640-6a75-45c2-a3fb-9baa16bc5908%3A1766284818265%2C21fd6640-6a75-45c2-a3fb-9baa16bc5908%3A1766284818265""}"
2025-12-21T02:40:26.452859+00:00,2025-12-21 02:40:26 UTC,2025-12-21,02:40:26,EVAA/USDT:USDT,market,buy,f5af57a1-3b6c-4529-b221-c7cfcd02aace,closed,1276.5,1276.5,0.0,0.9049,0.7872,1004.8608,f5af57a1-3b6c-4529-b221-c7cfcd02aace,0.7872,,1276.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f5af57a1-3b6c-4529-b221-c7cfcd02aace"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7872"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7872"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1004.8608"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9049"", ""orderIv"": """", ""createdTime"": ""1766284818828"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818829"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10534688"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1276.5"", ""reduceOnly"": true, ""qty"": ""1276.5"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""f5af57a1-3b6c-4529-b221-c7cfcd02aace%3A1766284818828%2Cf5af57a1-3b6c-4529-b221-c7cfcd02aace%3A1766284818828""}"
2025-12-21T02:40:27.722596+00:00,2025-12-21 02:40:27 UTC,2025-12-21,02:40:27,SSV/USDT:USDT,market,buy,8bc03fea-2c90-4840-8126-22bcd535cdb6,closed,263.02,263.02,0.0,4.267,3.711,976.06722,8bc03fea-2c90-4840-8126-22bcd535cdb6,3.711,,263.02,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8bc03fea-2c90-4840-8126-22bcd535cdb6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.711"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.711"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""976.06722"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.267"", ""orderIv"": """", ""createdTime"": ""1766284819057"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819057"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.53683698"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""263.02"", ""reduceOnly"": true, ""qty"": ""263.02"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""8bc03fea-2c90-4840-8126-22bcd535cdb6%3A1766284819057%2C8bc03fea-2c90-4840-8126-22bcd535cdb6%3A1766284819057""}"
2025-12-21T02:40:28.644242+00:00,2025-12-21 02:40:28 UTC,2025-12-21,02:40:28,CHZ/USDT:USDT,market,buy,b9b59ebf-ac68-4724-9ad5-4cbaae32cebd,closed,27555.0,27555.0,0.0,0.039,0.03546,977.1003,b9b59ebf-ac68-4724-9ad5-4cbaae32cebd,0.03546,,27555.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b9b59ebf-ac68-4724-9ad5-4cbaae32cebd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03546"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03546"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""977.1003"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.039"", ""orderIv"": """", ""createdTime"": ""1766284819277"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819277"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.53740517"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""27555"", ""reduceOnly"": true, ""qty"": ""27555"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b9b59ebf-ac68-4724-9ad5-4cbaae32cebd%3A1766284819277%2Cb9b59ebf-ac68-4724-9ad5-4cbaae32cebd%3A1766284819277""}"
2025-12-21T02:40:31.558389+00:00,2025-12-21 02:40:31 UTC,2025-12-21,02:40:31,RESOLV/USDT:USDT,market,buy,c28a1aec-8893-4d73-9079-8df1efe40a89,closed,11610.0,11610.0,0.0,0.09681,0.08419,977.4459,c28a1aec-8893-4d73-9079-8df1efe40a89,0.08419,,11610.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c28a1aec-8893-4d73-9079-8df1efe40a89"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08419"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08419"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""977.4459"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.09681"", ""orderIv"": """", ""createdTime"": ""1766284816564"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284816565"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.53759525"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""11610"", ""reduceOnly"": true, ""qty"": ""11610"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""c28a1aec-8893-4d73-9079-8df1efe40a89%3A1766284816564%2Cc28a1aec-8893-4d73-9079-8df1efe40a89%3A1766284816564""}"
2025-12-21T02:40:32.491901+00:00,2025-12-21 02:40:32 UTC,2025-12-21,02:40:32,H/USDT:USDT,market,buy,31124c9b-9722-4c7f-b103-5ef46c3759f7,closed,8750.0,8750.0,0.0,0.13295,0.11562,1011.675,31124c9b-9722-4c7f-b103-5ef46c3759f7,0.11562,,8750.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""31124c9b-9722-4c7f-b103-5ef46c3759f7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11562"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11562"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1011.675"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13295"", ""orderIv"": """", ""createdTime"": ""1766284816797"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284816798"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55642125"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""8750"", ""reduceOnly"": true, ""qty"": ""8750"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""31124c9b-9722-4c7f-b103-5ef46c3759f7%3A1766284816797%2C31124c9b-9722-4c7f-b103-5ef46c3759f7%3A1766284816797""}"
2025-12-21T02:40:33.412943+00:00,2025-12-21 02:40:33 UTC,2025-12-21,02:40:33,SOON/USDT:USDT,market,buy,9eec3fb7-558c-4ca2-b5e6-9da7e4749c87,closed,2753.0,2753.0,0.0,0.4107,0.357,982.821,9eec3fb7-558c-4ca2-b5e6-9da7e4749c87,0.357,,2753.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9eec3fb7-558c-4ca2-b5e6-9da7e4749c87"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.357"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.357"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""982.821"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4107"", ""orderIv"": """", ""createdTime"": ""1766284817018"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284817018"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54055155"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2753"", ""reduceOnly"": true, ""qty"": ""2753"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9eec3fb7-558c-4ca2-b5e6-9da7e4749c87%3A1766284817018%2C9eec3fb7-558c-4ca2-b5e6-9da7e4749c87%3A1766284817018""}"
2025-12-21T02:40:34.311140+00:00,2025-12-21 02:40:34 UTC,2025-12-21,02:40:34,SOPH/USDT:USDT,market,buy,f97a6b2b-34eb-4c41-8509-3609adff6a35,closed,63890.0,63890.0,0.0,0.01645,0.01496,955.7944,f97a6b2b-34eb-4c41-8509-3609adff6a35,0.01496,,63890,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f97a6b2b-34eb-4c41-8509-3609adff6a35"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01496"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01496"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""955.7944"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01645"", ""orderIv"": """", ""createdTime"": ""1766284817581"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284817581"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.52568692"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""63890"", ""reduceOnly"": true, ""qty"": ""63890"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""f97a6b2b-34eb-4c41-8509-3609adff6a35%3A1766284817581%2Cf97a6b2b-34eb-4c41-8509-3609adff6a35%3A1766284817581""}"
