timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:18:54.848015+00:00,2025-12-20 00:18:54 UTC,2025-12-20,00:18:54,H/USDT:USDT,market,,c9c24d4d-06e2-4b5a-8d16-8842d842e405,,,,,,,,c9c24d4d-06e2-4b5a-8d16-8842d842e405,,,,,,,"{""orderId"": ""c9c24d4d-06e2-4b5a-8d16-8842d842e405"", ""orderLinkId"": """"}"
2025-12-20T00:18:55.217339+00:00,2025-12-20 00:18:55 UTC,2025-12-20,00:18:55,APT/USDT:USDT,market,buy,2e1b6f9c-2190-4e55-98ad-a8564d9ab838,closed,1018.21,1018.21,0.0,1.718,1.637,1666.80977,2e1b6f9c-2190-4e55-98ad-a8564d9ab838,1.637,,1018.21,Filled,,,"{""symbol"": ""APTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2e1b6f9c-2190-4e55-98ad-a8564d9ab838"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.637"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.637"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.80977"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.718"", ""orderIv"": """", ""createdTime"": ""1766189867839"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189867840"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91674538"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1018.21"", ""reduceOnly"": true, ""qty"": ""1018.21"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2e1b6f9c-2190-4e55-98ad-a8564d9ab838%3A1766189867839%2C2e1b6f9c-2190-4e55-98ad-a8564d9ab838%3A1766189867839""}"
2025-12-20T00:18:56.084901+00:00,2025-12-20 00:18:56 UTC,2025-12-20,00:18:56,MOODENG/USDT:USDT,market,buy,524e1a11-92de-4a01-b55f-ef44d10070c1,closed,22660.0,22660.0,0.0,0.08462,0.07359,1667.5494,524e1a11-92de-4a01-b55f-ef44d10070c1,0.07359,,22660.0,Filled,,,"{""symbol"": ""MOODENGUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""524e1a11-92de-4a01-b55f-ef44d10070c1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07359"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07359"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1667.5494"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.08462"", ""orderIv"": """", ""createdTime"": ""1766189868209"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189868209"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91715217"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""22660"", ""reduceOnly"": true, ""qty"": ""22660"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""524e1a11-92de-4a01-b55f-ef44d10070c1%3A1766189868209%2C524e1a11-92de-4a01-b55f-ef44d10070c1%3A1766189868209""}"
2025-12-20T00:18:56.937231+00:00,2025-12-20 00:18:56 UTC,2025-12-20,00:18:56,HYPE/USDT:USDT,market,buy,5c926260-c895-46cf-90ab-54ab3d4d4909,closed,67.47,67.47,0.0,32.116,24.701,1666.57647,5c926260-c895-46cf-90ab-54ab3d4d4909,24.701,,67.47,Filled,,,"{""symbol"": ""HYPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5c926260-c895-46cf-90ab-54ab3d4d4909"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""24.701"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""24.701"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.57647"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""32.116"", ""orderIv"": """", ""createdTime"": ""1766189869491"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189869491"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91661706"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""67.47"", ""reduceOnly"": true, ""qty"": ""67.47"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5c926260-c895-46cf-90ab-54ab3d4d4909%3A1766189869491%2C5c926260-c895-46cf-90ab-54ab3d4d4909%3A1766189869491""}"
2025-12-20T00:18:58.187794+00:00,2025-12-20 00:18:58 UTC,2025-12-20,00:18:58,FARTCOIN/USDT:USDT,market,buy,153aaacc-43e3-4a5c-8b45-e99fdb2d85f4,closed,5931.0,5931.0,0.0,0.3231,0.281,1666.611,153aaacc-43e3-4a5c-8b45-e99fdb2d85f4,0.281,,5931.0,Filled,,,"{""symbol"": ""FARTCOINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""153aaacc-43e3-4a5c-8b45-e99fdb2d85f4"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.281"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.281"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.611"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.3231"", ""orderIv"": """", ""createdTime"": ""1766189869656"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189869656"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91663605"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5931"", ""reduceOnly"": true, ""qty"": ""5931"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""153aaacc-43e3-4a5c-8b45-e99fdb2d85f4%3A1766189869656%2C153aaacc-43e3-4a5c-8b45-e99fdb2d85f4%3A1766189869656""}"
2025-12-20T00:19:02.639317+00:00,2025-12-20 00:19:02 UTC,2025-12-20,00:19:02,SUI/USDT:USDT,market,buy,b9da1039-c71d-4721-a30c-bfd90a509068,closed,1120.0,1120.0,0.0,1.5494,1.4757,1652.784,b9da1039-c71d-4721-a30c-bfd90a509068,1.4757,,1120.0,Filled,,,"{""symbol"": ""SUIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b9da1039-c71d-4721-a30c-bfd90a509068"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4757"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4757"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1652.784"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.5494"", ""orderIv"": """", ""createdTime"": ""1766189870938"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189870938"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9090312"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1120"", ""reduceOnly"": true, ""qty"": ""1120"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b9da1039-c71d-4721-a30c-bfd90a509068%3A1766189870938%2Cb9da1039-c71d-4721-a30c-bfd90a509068%3A1766189870938""}"
2025-12-20T00:19:03.236441+00:00,2025-12-20 00:19:03 UTC,2025-12-20,00:19:03,SYRUP/USDT:USDT,market,,e9f019b1-8b47-478f-b589-664f65a2f00f,,,,,,,,e9f019b1-8b47-478f-b589-664f65a2f00f,,,,,,,"{""orderId"": ""e9f019b1-8b47-478f-b589-664f65a2f00f"", ""orderLinkId"": """"}"
2025-12-20T00:19:03.412118+00:00,2025-12-20 00:19:03 UTC,2025-12-20,00:19:03,APR/USDT:USDT,market,,e092a2cf-c2fd-494a-bd12-0abbef48a9be,,,,,,,,e092a2cf-c2fd-494a-bd12-0abbef48a9be,,,,,,,"{""orderId"": ""e092a2cf-c2fd-494a-bd12-0abbef48a9be"", ""orderLinkId"": """"}"
2025-12-20T00:19:03.516464+00:00,2025-12-20 00:19:03 UTC,2025-12-20,00:19:03,ZEC/USDT:USDT,market,buy,6d56a0f7-b8cc-4aea-8af3-8766a0ef787c,closed,3.73,3.73,0.0,490.3,445.7,1662.461,6d56a0f7-b8cc-4aea-8af3-8766a0ef787c,445.7,,3.73,Filled,,,"{""symbol"": ""ZECUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6d56a0f7-b8cc-4aea-8af3-8766a0ef787c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""445.7"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""445.7"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.461"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""490.3"", ""orderIv"": """", ""createdTime"": ""1766189871101"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189871101"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91435355"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3.73"", ""reduceOnly"": true, ""qty"": ""3.73"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6d56a0f7-b8cc-4aea-8af3-8766a0ef787c%3A1766189871101%2C6d56a0f7-b8cc-4aea-8af3-8766a0ef787c%3A1766189871101""}"
2025-12-20T00:19:04.365663+00:00,2025-12-20 00:19:04 UTC,2025-12-20,00:19:04,1000PEPE/USDT:USDT,market,buy,39adc72e-4149-42f8-97c9-666d9d4daf87,closed,407500.0,407500.0,0.0,0.004292,0.004088,1665.86,39adc72e-4149-42f8-97c9-666d9d4daf87,0.004088,,407500.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""39adc72e-4149-42f8-97c9-666d9d4daf87"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004088"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004088"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.86"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004292"", ""orderIv"": """", ""createdTime"": ""1766189872587"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189872587"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.916223"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""407500"", ""reduceOnly"": true, ""qty"": ""407500"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""39adc72e-4149-42f8-97c9-666d9d4daf87%3A1766189872587%2C39adc72e-4149-42f8-97c9-666d9d4daf87%3A1766189872587""}"
2025-12-20T00:19:05.446354+00:00,2025-12-20 00:19:05 UTC,2025-12-20,00:19:05,JUP/USDT:USDT,market,buy,78ec5f52-d21a-41e3-9835-4a3a7e6af111,closed,8704.0,8704.0,0.0,0.201,0.1915,1666.816,78ec5f52-d21a-41e3-9835-4a3a7e6af111,0.1915,,8704.0,Filled,,,"{""symbol"": ""JUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""78ec5f52-d21a-41e3-9835-4a3a7e6af111"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1915"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1915"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.816"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.201"", ""orderIv"": """", ""createdTime"": ""1766189872956"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189872956"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9167488"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""8704"", ""reduceOnly"": true, ""qty"": ""8704"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""78ec5f52-d21a-41e3-9835-4a3a7e6af111%3A1766189872956%2C78ec5f52-d21a-41e3-9835-4a3a7e6af111%3A1766189872956""}"
2025-12-20T00:19:06.514571+00:00,2025-12-20 00:19:06 UTC,2025-12-20,00:19:06,MON/USDT:USDT,market,buy,9fc04bbb-f038-49f8-8f49-232bdde64b8a,closed,88197.0,88197.0,0.0,0.021753,0.018897,1666.658709,9fc04bbb-f038-49f8-8f49-232bdde64b8a,0.018897,,88197.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9fc04bbb-f038-49f8-8f49-232bdde64b8a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.018897"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.018897"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.658709"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.021753"", ""orderIv"": """", ""createdTime"": ""1766189874233"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189874234"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91666229"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""88197"", ""reduceOnly"": true, ""qty"": ""88197"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""9fc04bbb-f038-49f8-8f49-232bdde64b8a%3A1766189874233%2C9fc04bbb-f038-49f8-8f49-232bdde64b8a%3A1766189874233""}"
2025-12-20T00:19:07.228709+00:00,2025-12-20 00:19:07 UTC,2025-12-20,00:19:07,SAROS/USDT:USDT,market,,48461b7c-886e-4c7b-b787-83cfbbd6043f,,,,,,,,48461b7c-886e-4c7b-b787-83cfbbd6043f,,,,,,,"{""orderId"": ""48461b7c-886e-4c7b-b787-83cfbbd6043f"", ""orderLinkId"": """"}"
2025-12-20T00:19:07.397697+00:00,2025-12-20 00:19:07 UTC,2025-12-20,00:19:07,H/USDT:USDT,market,,d7749147-d18c-473c-82ba-45586ce1098f,,,,,,,,d7749147-d18c-473c-82ba-45586ce1098f,,,,,,,"{""orderId"": ""d7749147-d18c-473c-82ba-45586ce1098f"", ""orderLinkId"": """"}"
2025-12-20T00:19:08.437155+00:00,2025-12-20 00:19:08 UTC,2025-12-20,00:19:08,MOODENG/USDT:USDT,market,buy,76c98f6a-b6c1-40b2-bb5b-9c7980bc9aa1,closed,22647.0,22647.0,0.0,0.08464,0.07359,1666.59273,76c98f6a-b6c1-40b2-bb5b-9c7980bc9aa1,0.07359,,22647.0,Filled,,,"{""symbol"": ""MOODENGUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""76c98f6a-b6c1-40b2-bb5b-9c7980bc9aa1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07359"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07359"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.59273"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.08464"", ""orderIv"": """", ""createdTime"": ""1766189876089"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189876089"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91662601"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""22647"", ""reduceOnly"": true, ""qty"": ""22647"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""76c98f6a-b6c1-40b2-bb5b-9c7980bc9aa1%3A1766189876089%2C76c98f6a-b6c1-40b2-bb5b-9c7980bc9aa1%3A1766189876089""}"
2025-12-20T00:19:09.312575+00:00,2025-12-20 00:19:09 UTC,2025-12-20,00:19:09,PTB/USDT:USDT,market,buy,377d1d56-6e90-4d91-93a6-8b57f72dfbe6,closed,123380.0,123380.0,0.0,0.003893,0.003379,416.90102,377d1d56-6e90-4d91-93a6-8b57f72dfbe6,0.003379,,123380.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""377d1d56-6e90-4d91-93a6-8b57f72dfbe6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003379"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003379"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""416.90102"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.003893"", ""orderIv"": """", ""createdTime"": ""1766189876253"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189876253"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45859113"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""123380"", ""reduceOnly"": true, ""qty"": ""123380"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""377d1d56-6e90-4d91-93a6-8b57f72dfbe6%3A1766189876253%2C377d1d56-6e90-4d91-93a6-8b57f72dfbe6%3A1766189876253""}"
2025-12-20T00:19:10.709865+00:00,2025-12-20 00:19:10 UTC,2025-12-20,00:19:10,AVNT/USDT:USDT,market,buy,e76dbe40-3fe3-4d3e-97f2-fa09ad7c7b94,closed,6455.0,6455.0,0.0,0.297,0.2583,1667.3265,e76dbe40-3fe3-4d3e-97f2-fa09ad7c7b94,0.2583,,6455.0,Filled,,,"{""symbol"": ""AVNTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e76dbe40-3fe3-4d3e-97f2-fa09ad7c7b94"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2583"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2583"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1667.3265"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.297"", ""orderIv"": """", ""createdTime"": ""1766189876418"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189876418"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.83405915"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""6455"", ""reduceOnly"": true, ""qty"": ""6455"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e76dbe40-3fe3-4d3e-97f2-fa09ad7c7b94%3A1766189876418%2Ce76dbe40-3fe3-4d3e-97f2-fa09ad7c7b94%3A1766189876418""}"
2025-12-20T00:19:11.227611+00:00,2025-12-20 00:19:11 UTC,2025-12-20,00:19:11,SAROS/USDT:USDT,market,,8ee8ae97-5dd6-422a-a836-faf974d39acf,,,,,,,,8ee8ae97-5dd6-422a-a836-faf974d39acf,,,,,,,"{""orderId"": ""8ee8ae97-5dd6-422a-a836-faf974d39acf"", ""orderLinkId"": """"}"
2025-12-20T00:19:11.581330+00:00,2025-12-20 00:19:11 UTC,2025-12-20,00:19:11,PEOPLE/USDT:USDT,market,,a1453977-df09-4cca-b601-148b59a7e92d,,,,,,,,a1453977-df09-4cca-b601-148b59a7e92d,,,,,,,"{""orderId"": ""a1453977-df09-4cca-b601-148b59a7e92d"", ""orderLinkId"": """"}"
2025-12-20T00:19:11.785054+00:00,2025-12-20 00:19:11 UTC,2025-12-20,00:19:11,PTB/USDT:USDT,market,buy,65023433-6020-48a5-9929-27d049392d16,closed,123380.0,123380.0,0.0,0.00389,0.003379,416.90102,65023433-6020-48a5-9929-27d049392d16,0.003379,,123380.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""65023433-6020-48a5-9929-27d049392d16"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003379"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003379"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""416.90102"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00389"", ""orderIv"": """", ""createdTime"": ""1766189877697"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189877697"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45859113"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""123380"", ""reduceOnly"": true, ""qty"": ""123380"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""65023433-6020-48a5-9929-27d049392d16%3A1766189877697%2C65023433-6020-48a5-9929-27d049392d16%3A1766189877697""}"
