timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T21:57:26.110185+00:00,RAVE/USDT:USDT,sell,0.35224,4243.0,1755.07452,closed,b4950579-e8fd-43f3-ba01-bb4176aa723c,,2025-12-19 21:57:26 UTC,2025-12-19,21:57:26,market,4243.0,0.0,0.41364,b4950579-e8fd-43f3-ba01-bb4176aa723c,0.41364,,4243.0,Filled,,,"{""symbol"": ""RAVEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b4950579-e8fd-43f3-ba01-bb4176aa723c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.41364"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.41364"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1755.07452"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.35224"", ""orderIv"": """", ""createdTime"": ""1766181442489"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181442489"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.93058198"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""4243"", ""reduceOnly"": false, ""qty"": ""4243"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b4950579-e8fd-43f3-ba01-bb4176aa723c%3A1766181442489%2Cb4950579-e8fd-43f3-ba01-bb4176aa723c%3A1766181442489""}"
2025-12-19T21:57:26.757979+00:00,RIVER/USDT:USDT,sell,3.036,490.8,1754.1192,closed,06d92f19-8a92-4ae1-a959-eca65c0860c6,,2025-12-19 21:57:26 UTC,2025-12-19,21:57:26,market,490.8,0.0,3.574,06d92f19-8a92-4ae1-a959-eca65c0860c6,3.574,,490.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""06d92f19-8a92-4ae1-a959-eca65c0860c6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.574"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.574"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1754.1192"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.036"", ""orderIv"": """", ""createdTime"": ""1766181443879"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181443879"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.96476556"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""490.8"", ""reduceOnly"": false, ""qty"": ""490.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""06d92f19-8a92-4ae1-a959-eca65c0860c6%3A1766181443879%2C06d92f19-8a92-4ae1-a959-eca65c0860c6%3A1766181443879""}"
2025-12-19T22:00:10.391077+00:00,AKE/USDT:USDT,sell,0.0003158,3132300.0,1163.64945,closed,4848b559-9f82-4d08-8ac3-d614a9f36d29,,2025-12-19 22:00:10 UTC,2025-12-19,22:00:10,market,3132300.0,0.0,0.0003715,4848b559-9f82-4d08-8ac3-d614a9f36d29,0.0003715,,3132300.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4848b559-9f82-4d08-8ac3-d614a9f36d29"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003715"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003715"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1163.64945"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003158"", ""orderIv"": """", ""createdTime"": ""1766181604756"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181604756"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.2800144"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3132300"", ""reduceOnly"": false, ""qty"": ""3132300"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""4848b559-9f82-4d08-8ac3-d614a9f36d29%3A1766181604756%2C4848b559-9f82-4d08-8ac3-d614a9f36d29%3A1766181604756""}"
2025-12-19T22:00:10.882393+00:00,ACT/USDT:USDT,sell,0.02695,38890.0,1165.9222,closed,09d57ecc-f34b-4ce4-8fde-cc13a0a86985,,2025-12-19 22:00:10 UTC,2025-12-19,22:00:10,market,38890.0,0.0,0.02998,09d57ecc-f34b-4ce4-8fde-cc13a0a86985,0.02998,,38890.0,Filled,,,"{""symbol"": ""ACTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""09d57ecc-f34b-4ce4-8fde-cc13a0a86985"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.02998"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.02998"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1165.9222"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.02695"", ""orderIv"": """", ""createdTime"": ""1766181606110"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181606111"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.64125721"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""38890"", ""reduceOnly"": false, ""qty"": ""38890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""09d57ecc-f34b-4ce4-8fde-cc13a0a86985%3A1766181606110%2C09d57ecc-f34b-4ce4-8fde-cc13a0a86985%3A1766181606110""}"
2025-12-19T22:00:11.364061+00:00,JELLYJELLY/USDT:USDT,sell,0.06358,15581.0,1165.4588,closed,bcac3d7b-4390-49a2-965a-f41f1840a3b5,,2025-12-19 22:00:11 UTC,2025-12-19,22:00:11,market,15581.0,0.0,0.0748,bcac3d7b-4390-49a2-965a-f41f1840a3b5,0.0748,,15581.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""bcac3d7b-4390-49a2-965a-f41f1840a3b5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0748"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0748"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1165.4588"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.06358"", ""orderIv"": """", ""createdTime"": ""1766181607467"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181607468"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.28200468"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""15581"", ""reduceOnly"": false, ""qty"": ""15581"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""bcac3d7b-4390-49a2-965a-f41f1840a3b5%3A1766181607467%2Cbcac3d7b-4390-49a2-965a-f41f1840a3b5%3A1766181607467""}"
2025-12-19T22:00:11.838146+00:00,RAVE/USDT:USDT,sell,0.35434,2802.0,1165.40784,closed,1f286a35-1e66-4fc3-800f-d92cb82ae739,,2025-12-19 22:00:11 UTC,2025-12-19,22:00:11,market,2802.0,0.0,0.41592,1f286a35-1e66-4fc3-800f-d92cb82ae739,0.41592,,2802.0,Filled,,,"{""symbol"": ""RAVEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1f286a35-1e66-4fc3-800f-d92cb82ae739"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.41592"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.41592"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1165.40784"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.35434"", ""orderIv"": """", ""createdTime"": ""1766181608825"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181608825"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.28194863"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2802"", ""reduceOnly"": false, ""qty"": ""2802"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1f286a35-1e66-4fc3-800f-d92cb82ae739%3A1766181608825%2C1f286a35-1e66-4fc3-800f-d92cb82ae739%3A1766181608825""}"
2025-12-19T22:00:12.329388+00:00,RIVER/USDT:USDT,sell,3.045,324.8,1165.0576,closed,7a220a5c-843e-4e33-b759-9bb6c21fb59b,,2025-12-19 22:00:12 UTC,2025-12-19,22:00:12,market,324.8,0.0,3.587,7a220a5c-843e-4e33-b759-9bb6c21fb59b,3.587,,324.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7a220a5c-843e-4e33-b759-9bb6c21fb59b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.587"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.587"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1165.0576"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.045"", ""orderIv"": """", ""createdTime"": ""1766181610176"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181610177"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.64078168"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""324.8"", ""reduceOnly"": false, ""qty"": ""324.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""7a220a5c-843e-4e33-b759-9bb6c21fb59b%3A1766181610176%2C7a220a5c-843e-4e33-b759-9bb6c21fb59b%3A1766181610176""}"
2025-12-19T22:14:08.701222+00:00,RIVER/USDT:USDT,buy,4.176,407.8,1482.7608,closed,7cf05aff-d020-49da-922e-c42efa5cd2f4,,2025-12-19 22:14:08 UTC,2025-12-19,22:14:08,market,407.8,0.0,3.636,7cf05aff-d020-49da-922e-c42efa5cd2f4,3.636,,407.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7cf05aff-d020-49da-922e-c42efa5cd2f4"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.636"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.636"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1482.7608"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.176"", ""orderIv"": """", ""createdTime"": ""1766182445091"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445091"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.81551844"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""407.8"", ""reduceOnly"": true, ""qty"": ""407.8"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""7cf05aff-d020-49da-922e-c42efa5cd2f4%3A1766182445091%2C7cf05aff-d020-49da-922e-c42efa5cd2f4%3A1766182445091""}"
2025-12-19T22:14:09.505188+00:00,RIVER/USDT:USDT,buy,4.176,407.8,1482.7608,closed,3959a14f-cbfd-43ba-b1a0-6eea1085b4f3,,2025-12-19 22:14:09 UTC,2025-12-19,22:14:09,market,407.8,0.0,3.636,3959a14f-cbfd-43ba-b1a0-6eea1085b4f3,3.636,,407.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3959a14f-cbfd-43ba-b1a0-6eea1085b4f3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.636"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.636"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1482.7608"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.176"", ""orderIv"": """", ""createdTime"": ""1766182445217"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445217"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.81551844"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""407.8"", ""reduceOnly"": true, ""qty"": ""407.8"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3959a14f-cbfd-43ba-b1a0-6eea1085b4f3%3A1766182445217%2C3959a14f-cbfd-43ba-b1a0-6eea1085b4f3%3A1766182445217""}"
2025-12-19T22:14:10.320162+00:00,RAVE/USDT:USDT,buy,0.48801,7045.0,2992.22285,closed,84d76fca-a161-45ee-ab9f-fbb4f598f571,,2025-12-19 22:14:10 UTC,2025-12-19,22:14:10,market,7045.0,0.0,0.42473,84d76fca-a161-45ee-ab9f-fbb4f598f571,0.42473,,7045.0,Filled,,,"{""symbol"": ""RAVEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""84d76fca-a161-45ee-ab9f-fbb4f598f571"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.42473"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.42473"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2992.22285"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.48801"", ""orderIv"": """", ""createdTime"": ""1766182445344"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445344"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""3.29144514"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7045"", ""reduceOnly"": true, ""qty"": ""7045"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""84d76fca-a161-45ee-ab9f-fbb4f598f571%3A1766182445344%2C84d76fca-a161-45ee-ab9f-fbb4f598f571%3A1766182445344""}"
2025-12-19T22:14:11.137413+00:00,JELLYJELLY/USDT:USDT,buy,0.085969,39097.0,2924.768376,closed,caf47423-d651-4a6c-9ca9-873af139ae1a,,2025-12-19 22:14:11 UTC,2025-12-19,22:14:11,market,39097.0,0.0,0.074808,caf47423-d651-4a6c-9ca9-873af139ae1a,0.074808,,39097.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""caf47423-d651-4a6c-9ca9-873af139ae1a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.074808"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.074808"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2924.768376"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.085969"", ""orderIv"": """", ""createdTime"": ""1766182445471"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445471"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""3.21724522"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""39097"", ""reduceOnly"": true, ""qty"": ""39097"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""caf47423-d651-4a6c-9ca9-873af139ae1a%3A1766182445471%2Ccaf47423-d651-4a6c-9ca9-873af139ae1a%3A1766182445471""}"
2025-12-19T22:14:11.950750+00:00,ACT/USDT:USDT,buy,0.03282,97413.0,2909.72631,closed,b1d2febe-8529-483e-ba1b-bdc86941d409,,2025-12-19 22:14:11 UTC,2025-12-19,22:14:11,market,97413.0,0.0,0.02987,b1d2febe-8529-483e-ba1b-bdc86941d409,0.02987,,97413.0,Filled,,,"{""symbol"": ""ACTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b1d2febe-8529-483e-ba1b-bdc86941d409"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.02987"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.02987"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""2909.72631"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03282"", ""orderIv"": """", ""createdTime"": ""1766182445729"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445729"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.60034948"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""97413"", ""reduceOnly"": true, ""qty"": ""97413"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b1d2febe-8529-483e-ba1b-bdc86941d409%3A1766182445729%2Cb1d2febe-8529-483e-ba1b-bdc86941d409%3A1766182445729""}"
2025-12-19T22:14:12.749347+00:00,AKE/USDT:USDT,buy,0.0004278,3932700.0,1462.9644,closed,2f2f4343-89a7-47b1-ae18-0ae6896e9eaa,,2025-12-19 22:14:12 UTC,2025-12-19,22:14:12,market,3932700.0,0.0,0.000372,2f2f4343-89a7-47b1-ae18-0ae6896e9eaa,0.000372,,3932700.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2f2f4343-89a7-47b1-ae18-0ae6896e9eaa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000372"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000372"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1462.9644"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004278"", ""orderIv"": """", ""createdTime"": ""1766182445989"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182445989"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.60926084"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3932700"", ""reduceOnly"": true, ""qty"": ""3932700"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2f2f4343-89a7-47b1-ae18-0ae6896e9eaa%3A1766182445989%2C2f2f4343-89a7-47b1-ae18-0ae6896e9eaa%3A1766182445989""}"
2025-12-19T22:14:13.548715+00:00,AKE/USDT:USDT,buy,0.0004278,3932700.0,1462.9644,closed,d8e51f2b-598f-415d-ae96-761d12a843b8,,2025-12-19 22:14:13 UTC,2025-12-19,22:14:13,market,3932700.0,0.0,0.000372,d8e51f2b-598f-415d-ae96-761d12a843b8,0.000372,,3932700.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d8e51f2b-598f-415d-ae96-761d12a843b8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000372"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000372"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1462.9644"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004278"", ""orderIv"": """", ""createdTime"": ""1766182446114"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182446114"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.60926084"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3932700"", ""reduceOnly"": true, ""qty"": ""3932700"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d8e51f2b-598f-415d-ae96-761d12a843b8%3A1766182446114%2Cd8e51f2b-598f-415d-ae96-761d12a843b8%3A1766182446114""}"
2025-12-19T22:14:17.079208+00:00,AKE/USDT:USDT,buy,0.0004278,100.0,0.0372,closed,0b059f93-9642-43a0-afbd-74087fd5364e,,2025-12-19 22:14:17 UTC,2025-12-19,22:14:17,market,100.0,0.0,0.000372,0b059f93-9642-43a0-afbd-74087fd5364e,0.000372,,100.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0b059f93-9642-43a0-afbd-74087fd5364e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000372"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000372"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""0.0372"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004278"", ""orderIv"": """", ""createdTime"": ""1766182447322"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766182447322"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.00004092"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""100"", ""reduceOnly"": true, ""qty"": ""100"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0b059f93-9642-43a0-afbd-74087fd5364e%3A1766182447322%2C0b059f93-9642-43a0-afbd-74087fd5364e%3A1766182447322""}"
